Point;X_WGS_84;Y_WGS_84
"IV""6k";34.999815;54.907698
"IV""6";34.999723;54.907735
"IV""5";34.999625;54.907775
"IV""4";34.999527;54.907814
"IV""3";34.999428;54.907854
"IV""2";34.99933;54.907893
"IV""1";34.999231;54.907933
"III""6k";34.999212;54.907941
"III""6";34.99912;54.907978
"III""5";34.999022;54.908017
IV'6k;35.000217;54.90803
"III""4";34.998923;54.908057
"III""3";34.998825;54.908096
"III""2";34.998726;54.908136
"III""1";34.998628;54.908176
IV'1;34.999633;54.908264
"II""6k";34.998181;54.908355
IV6k;35.000618;54.908361
"II""6";34.998089;54.908392
IV6;35.000526;54.908398
"II""5";34.99799;54.908432
IV5;35.000428;54.908438
"II""4";34.997892;54.908471
IV4;35.000329;54.908477
III'1;34.999029;54.908507
"II""3";34.997793;54.908511
IV3;35.000231;54.908517
"II""2";34.997695;54.908551
IV2;35.000132;54.908556
"II""1";34.997597;54.90859
IV1;35.000034;54.908596
"I""6k";34.997577;54.908598
III6;34.999923;54.908641
III6k;35.000015;54.908604
"I""6";34.997485;54.908635
"I""5";34.997387;54.908674
III5;34.999824;54.90868
II'6k;34.998582;54.908687
"I""4";34.997289;54.908714
III4;34.999726;54.90872
"I""3";34.99719;54.908753
III3;34.999627;54.908759
"I""2";34.997092;54.908793
III2;34.999529;54.908799
"I""1";34.996993;54.908833
III1;34.999431;54.908838
II'1;34.997998;54.908921
II6k;34.998983;54.909018
II6;34.998891;54.909055
II5;34.998793;54.909095
II4;34.998694;54.909134
I'1;34.997395;54.909164
II3;34.998596;54.909174
II2;34.998498;54.909213
II1;34.998399;54.909253
I6k;34.99838;54.909261
I6;34.998288;54.909298
I5;34.99819;54.909337
I4;34.998091;54.909377
I3;34.997993;54.909416
I2;34.997894;54.909456
I1;34.997796;54.909495
